country,index,y_true,y_pred
ESN,419,8,25
ESN,457,8,8
ESN,477,8,0
ESN,493,8,8
ESN,500,8,8
ESN,517,8,18
ESN,542,8,0
ESN,551,8,0
ESN,561,8,12
ESN,562,8,25
ESN,575,8,8
ESN,576,8,12
ESN,603,8,12
ESN,614,8,1
FIN,13,9,11
FIN,21,9,9
FIN,23,9,9
FIN,76,9,4
FIN,142,9,9
FIN,143,9,4
FIN,215,9,10
FIN,256,9,7
FIN,378,9,9
FIN,390,9,9
FIN,403,9,9
FIN,465,9,9
FIN,469,9,4
FIN,485,9,4
FIN,486,9,22
FIN,499,9,4
FIN,541,9,9
FIN,572,9,13
FIN,597,9,13
FIN,612,9,9
GBR,6,10,7
GBR,16,10,22
GBR,44,10,4
GBR,209,10,4
GBR,217,10,4
GBR,238,10,4
GBR,330,10,4
GBR,341,10,9
GBR,369,10,4
GBR,374,10,10
GBR,393,10,9
GBR,408,10,10
GBR,410,10,4
GBR,449,10,7
GBR,525,10,4
GBR,535,10,4
GBR,536,10,10
GBR,605,10,9
GIH,1,11,2
GIH,17,11,11
GIH,20,11,11
GIH,52,11,14
GIH,144,11,23
GIH,181,11,14
GIH,243,11,21
GIH,290,11,5
GIH,298,11,2
GIH,370,11,14
GIH,375,11,11
GIH,416,11,2
GIH,442,11,21
GIH,479,11,21
GIH,502,11,4
GIH,504,11,11
GIH,507,11,22
GIH,529,11,11
GIH,545,11,14
GIH,574,11,14
GIH,611,11,11
GWD,39,12,8
GWD,62,12,12
GWD,69,12,12
GWD,73,12,12
GWD,81,12,12
GWD,82,12,12
GWD,100,12,0
GWD,105,12,12
GWD,116,12,12
GWD,122,12,12
GWD,124,12,12
GWD,137,12,25
GWD,194,12,12
GWD,205,12,25
GWD,210,12,12
GWD,218,12,1
GWD,231,12,12
GWD,241,12,0
GWD,242,12,12
GWD,253,12,12
GWD,273,12,12
GWD,287,12,8
GWD,333,12,1
GWD,425,12,12
GWD,447,12,18
GWD,468,12,1
GWD,470,12,12
GWD,483,12,12
GWD,513,12,18
GWD,522,12,25
GWD,532,12,12
GWD,559,12,12
GWD,604,12,8
GWD,620,12,0
GWD,625,12,12
GWD,637,12,12
IBS,29,13,13
IBS,54,13,7
IBS,60,13,13
IBS,64,13,7
IBS,102,13,13
IBS,130,13,9
IBS,146,13,22
IBS,204,13,10
IBS,219,13,13
IBS,223,13,13
IBS,252,13,7
IBS,262,13,13
IBS,274,13,24
IBS,280,13,10
IBS,283,13,24
IBS,296,13,13
IBS,305,13,9
IBS,317,13,22
IBS,334,13,4
IBS,382,13,13
IBS,385,13,13
IBS,406,13,13
IBS,475,13,4
IBS,506,13,4
IBS,509,13,13
IBS,519,13,4
IBS,540,13,13
IBS,594,13,24
IBS,602,13,5
IBS,610,13,7
IBS,628,13,13
ITU,32,14,14
ITU,78,14,14
ITU,99,14,21
ITU,106,14,2
ITU,139,14,23
ITU,155,14,14
ITU,164,14,2
ITU,187,14,11
ITU,235,14,23
ITU,279,14,7
ITU,297,14,14
ITU,372,14,23
ITU,392,14,14
ITU,491,14,14
ITU,514,14,2
ITU,520,14,23
ITU,534,14,23
ITU,537,14,23
ITU,543,14,22
ITU,577,14,11
ITU,615,14,21
JPT,56,15,6
JPT,61,15,15
JPT,79,15,5
JPT,110,15,15
JPT,111,15,14
JPT,127,15,5
JPT,200,15,15
JPT,222,15,15
JPT,247,15,15
JPT,248,15,15
JPT,271,15,15
JPT,285,15,6
JPT,293,15,15
JPT,301,15,16
JPT,362,15,15
JPT,402,15,15
JPT,407,15,14
JPT,439,15,15
JPT,472,15,6
JPT,528,15,15
JPT,629,15,3
KHV,30,16,16
KHV,40,16,3
KHV,77,16,16
KHV,95,16,16
KHV,98,16,16
KHV,114,16,3
KHV,120,16,16
KHV,148,16,3
KHV,167,16,3
KHV,195,16,16
KHV,201,16,3
KHV,221,16,16
KHV,239,16,3
KHV,264,16,5
KHV,270,16,5
KHV,436,16,6
KHV,448,16,5
KHV,462,16,16
KHV,498,16,16
KHV,531,16,15
KHV,548,16,3
KHV,600,16,16
KHV,621,16,16
KHV,633,16,6
LWK,48,17,25
LWK,59,17,12
LWK,67,17,17
LWK,80,17,12
LWK,115,17,17
LWK,169,17,17
LWK,240,17,17
LWK,314,17,0
LWK,348,17,25
LWK,391,17,8
LWK,446,17,12
LWK,484,17,17
LWK,516,17,18
LWK,518,17,25
LWK,546,17,0
LWK,550,17,0
LWK,552,17,17
LWK,555,17,8
LWK,568,17,0
LWK,587,17,17
MSL,8,18,12
MSL,49,18,0
MSL,70,18,1
MSL,96,18,1
MSL,156,18,18
MSL,173,18,8
MSL,175,18,18
MSL,183,18,18
MSL,236,18,8
MSL,265,18,8
MSL,306,18,25
MSL,331,18,8
MSL,409,18,18
MSL,423,18,18
MSL,424,18,18
MSL,429,18,12
MSL,501,18,18
MSL,539,18,18
MSL,544,18,18
MSL,632,18,18
MXL,2,19,19
MXL,4,19,19
MXL,5,19,14
MXL,7,19,19
MXL,14,19,7
MXL,121,19,7
MXL,126,19,19
MXL,278,19,19
MXL,300,19,19
MXL,329,19,23
MXL,365,19,19
MXL,366,19,7
MXL,379,19,19
MXL,404,19,19
MXL,510,19,13
MXL,578,19,20
MXL,609,19,19
MXL,630,19,19
MXL,635,19,19
PEL,15,20,19
PEL,24,20,20
PEL,86,20,20
PEL,90,20,20
PEL,113,20,20
PEL,161,20,20
PEL,186,20,5
PEL,196,20,16
PEL,202,20,20
PEL,214,20,20
PEL,229,20,20
PEL,260,20,20
PEL,269,20,20
PEL,294,20,20
PEL,304,20,20
PEL,321,20,20
PEL,383,20,20
PEL,405,20,20
PEL,411,20,20
PEL,433,20,20
PEL,445,20,20
PEL,481,20,6
PEL,515,20,20
PEL,619,20,20
PJL,35,21,14
PJL,53,21,21
PJL,74,21,23
PJL,101,21,10
PJL,134,21,11
PJL,151,21,21
PJL,213,21,21
PJL,220,21,13
PJL,263,21,2
PJL,295,21,21
PJL,308,21,21
PJL,328,21,2
PJL,339,21,21
PJL,356,21,14
PJL,359,21,23
PJL,380,21,21
PJL,420,21,14
PJL,440,21,13
PJL,456,21,2
PJL,471,21,21
PJL,480,21,2
PJL,503,21,2
PJL,547,21,23
PJL,591,21,23
PJL,592,21,14
PJL,599,21,11
PJL,601,21,21
PJL,623,21,2
PJL,638,21,4
PUR,43,22,22
PUR,57,22,9
PUR,71,22,22
PUR,89,22,20
PUR,91,22,13
PUR,94,22,22
PUR,138,22,7
PUR,149,22,22
PUR,163,22,17
PUR,172,22,1
PUR,179,22,22
PUR,208,22,10
PUR,258,22,7
PUR,261,22,22
PUR,277,22,22
PUR,281,22,24
PUR,289,22,19
PUR,324,22,7
PUR,332,22,7
PUR,337,22,22
PUR,344,22,6
PUR,414,22,4
PUR,443,22,9
PUR,458,22,22
PUR,492,22,7
PUR,553,22,7
PUR,622,22,22
PUR,624,22,22
STU,12,23,11
STU,37,23,14
STU,85,23,11
STU,132,23,11
STU,158,23,2
STU,165,23,2
STU,184,23,21
STU,245,23,23
STU,291,23,11
STU,310,23,2
STU,326,23,10
STU,335,23,14
STU,363,23,2
STU,367,23,2
STU,397,23,13
STU,399,23,23
STU,450,23,21
STU,463,23,11
STU,473,23,6
STU,511,23,14
STU,554,23,4
STU,569,23,14
STU,595,23,14
TSI,10,24,4
TSI,34,24,13
TSI,72,24,10
TSI,131,24,13
TSI,152,24,24
TSI,154,24,7
TSI,255,24,24
TSI,282,24,7
TSI,318,24,24
TSI,381,24,13
TSI,386,24,11
TSI,428,24,10
TSI,451,24,10
TSI,455,24,24
TSI,464,24,4
TSI,512,24,4
TSI,538,24,24
TSI,564,24,10
TSI,584,24,24
TSI,596,24,21
TSI,627,24,2
YRI,9,25,8
YRI,68,25,25
YRI,104,25,0
YRI,128,25,0
YRI,129,25,25
YRI,141,25,12
YRI,147,25,12
YRI,159,25,8
YRI,160,25,0
YRI,171,25,0
YRI,174,25,25
YRI,211,25,12
YRI,212,25,12
YRI,266,25,8
YRI,272,25,8
YRI,275,25,25
YRI,302,25,25
YRI,303,25,0
YRI,313,25,12
YRI,325,25,17
YRI,354,25,18
YRI,377,25,0
YRI,432,25,12
YRI,434,25,25
YRI,444,25,8
YRI,460,25,8
YRI,478,25,8
YRI,494,25,18
YRI,508,25,12
YRI,523,25,18
YRI,533,25,25
YRI,563,25,18
YRI,566,25,8
YRI,590,25,12
YRI,617,25,1
YRI,618,25,25
